2020-06-18,银川市卫生健康委机关传达学习两会会议精神,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200618_2141452.htm,中华人民共和国第十三届全国人民代表大会第三次会议和中国人民政治协商会议第十三届全国委员会第三次会议，分别于2020年5月22日至5月28日和5月21日至5月27日在北京召开。5月31日，自治区举办全区传达贯彻两会精神视频会议。2020年6月8日上午，我委组织全体机关干部集中传达学习两会会议精神。会上，重点传达了学习习近平总书记重要讲话精神。传达了习近平总书记在参加内蒙古代表团审议时的重要讲话，强调了坚持以人民为中心的发展思想；在参加湖北代表团审议时的重要讲话，强调了针尖大的窟窿能漏过斗大的风，做好疫情常态化防控工作的重要性；以及习近平总书记在参加政协会议经济界、人大会议解放军和武警部队代表团审议时的重要讲话。会上，结合贯彻落实两会精神，要求机关党员干部把思想认识统一到习近平总书记重要讲话和两会决定、决议中来。紧扣全面建成小康社会两个“100”年奋斗目标，统筹推进疫情防控常态化经济建设工作，着力打好疫情防控持久战，做到精准管好人员、精准管严环节、完善常态化防控体制机制、落实责任；集中精力做好“六保六稳”，以保促稳，落实中央出台的各项政策，解决难题，打好三大攻坚战，坚持改革开放。会议就做好今年任务落实，针对外部环境、疫情影响、目标任务特殊情况，要在大战大考中积累经验，在艰巨的任务中勇挑重担，在狠抓落实中增强干劲。会议最后要求全系统要把传达学习两会精神作为当前的重要工作，全系统机关干部迅速掀起学习贯彻两会精神的热潮。                        （银川市卫生健康委   田馨 供稿）
2020-06-17,6月16全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200617_2139449.htm,"6月17日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月16日24时，连续105天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-16,肖捷主持召开全国政务公开领导小组第三次会议,http://www.gov.cn/guowuyuan/2020-06/15/content_5519612.htm,
2020-06-16,6月15日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200616_2138418.htm,"6月16日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月15日24时，连续104天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-15,6月14日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200615_2137453.htm,"6月15日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月14日24时，连续103天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-14,6月13日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200615_2137451.htm,"6月14日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月13日24时，连续102天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-13,6月12日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200615_2137450.htm,"6月13日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月12日24时，连续101天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-12,6月11日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200612_2136244.htm,"6月12日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月11日24时，连续100天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-11,6月10日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200611_2134405.htm,"6月11日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月10日24时，连续99天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-10,6月9日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200610_2133224.htm,"6月10日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月9日24时，连续98天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-09,6月8日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200609_2131709.htm,"6月9日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月8日24时，连续97天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-08,6月7日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200608_2130444.htm,"6月8日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月7日24时，连续96天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-07,6月6日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200608_2130442.htm,"6月7日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月6日24时，连续95天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-06,6月5日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200608_2130439.htm,"6月6日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月5日24时，连续94天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-05,6月4日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200605_2128838.htm,"6月5日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月4日24时，连续93天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-04,6月3日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200604_2127467.htm,"6月4日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月3日24时，连续92天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-03,6月2日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200603_2126395.htm,"6月3日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月2日24时，连续91天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-02,6月1日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200602_2107811.htm,"6月2日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年6月1日24时，连续90天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-06-01,5月31日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200601_2106515.htm,"6月1日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月31日24时，连续89天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-31,5月30日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200601_2106510.htm,"5月31日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月30日24时，连续88天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-30,5月29日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202006/t20200601_2106509.htm,"5月30日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月29日24时，连续87天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-29,5月28日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200529_2104974.htm,"5月29日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月28日24时，连续86天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-28,直播：国务院总理李克强出席记者会并回答中外记者提问,http://www.gov.cn/zhuanti/2020qglhzb/live/202000528b951746.html,
2020-05-28,重中之重！今年总理报告有这些关键词,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200528_2102684.htm,2020年5月22日上午，一份“特殊”的《政府工作报告》出现在人大代表们手中，和往年比，薄了不少。往年的报告到大会印发时大概是1.95万字左右，今年约1.04万字。篇幅上减了近一半，但分量丝毫不轻。一起来通过词频分析，打开今年的《政府工作报告》——“保”是出现次数最多的词“就业”出现39次、“民生“出现21次“稳就业、保民生”贯穿整份报告。在2020年《政府工作报告》中，“保”是出现频次最高的词，共出现85次。李克强总理曾在两会前最后一次国务院常务会上说，“听起来，‘保’好像是一个相对消极的说法，但其实不然。‘六保’针对的都是当前突出矛盾和风险隐患，是直面和克服困难挑战的积极举措。”今年报告强调，没有提出全年经济增速具体目标的一个重要原因，就是有利于引导各方面集中精力抓好“六稳”、“六保”。“六保”是今年“六稳”工作的着力点，涉及保居民就业、保基本民生、保市场主体、保粮食能源安全、保产业链供应链稳定、保基层运转。其中，居于首位的是“就业”。本次报告的1万余字篇幅虽然仅有去年的一半左右，但“就业”一词出现了39次，比2019年的报告还多出现9次，报告起草组成员表示“这可能是历史上第一次”。“民生”的频次也增加了7次。到底如何保障就业和民生？报告里给了答案。“小微企业”是最常提及的市场主体“个体工商户”出现了3次李克强总理在今年的《政府工作报告》中强调，“保障就业和民生，必须稳住上亿市场主体，尽力帮助企业特别是中小微企业、个体工商户渡过难关。”在今年的报告中，跟市场主体相关的词里，“小微企业”提及次数最多，总计12次。其中6次为单独提及，还有6次是列入“中小微企业”一词中。足以证明对“小微企业”这一就业主要“容纳器”的重视。“个体工商户”出现了3次，在近年的报告中实属罕见。“保民生”是“经济”的高度关联词“支出”是“政府”的高度关联词基于词向量计算词与词之间的关联度，我们得到“保民生”是“经济”的高度关联词，“支出”是“政府”的高度关联词，关联度分别为0.999952912和0.999957323。今年《政府工作报告》中明确，“守住‘六保’底线，就能稳住经济基本盘”。今年的经济发展，高度与民生挂钩。包括“两新一重”建设在内的一系列措施，都突出了民生导向。“发展新一代信息网络，拓展5G应用，建设充电桩，推广新能源汽车”等与人们日常生活息息相关；“支持餐饮、商场、文化、旅游、家政等生活服务业恢复发展”“大力提升县城公共设施和服务能力”“新开工改造城镇老旧小区3.9万个，支持加装电梯，发展用餐、保洁等多样社区服务”“增加国家铁路建设资本金1000亿元”等都是从衣食住行的角度扩大内需，推动经济发展方式加快转变。钱从哪里来呢？要靠特殊时期的特殊举措，也要靠政府大幅压减支出。今年赤字率拟按3.6%以上安排，财政赤字规模比去年增加1万亿元，同时发行1万亿元抗疫特别国债，这2万亿元全部转给地方，建立特殊转移支付机制，资金直达市县基层、直接惠企利民。发行地方政府专项债券3.75万亿元。同时，中央本级支出安排负增长，其中非急需非刚性支出压减50%以上，各项支出务必精打细算，要把每一笔钱都用在刀刃上。围绕“疫情”这个最大变数出现一系列新重点词和2019年对比，2020年报告里一个突出的新词就是“疫情”，在今年的报告中出现了31次。围绕疫情这一最大“变数”，出现了一系列的新重点词。“延”是2020年《政府工作报告》中的一个新词，体现了一系列针对疫情的政策举措：延长全国春节假期；前期出台六月前到期的减税降费政策，执行期限全部延长到今年年底；小微企业、个体工商户所得税缴纳一律延缓到明年；对普惠型小微企业贷款应延尽延，等等。还有 “供应”“物资”“稳岗”“恢复”等涉及保障人民基本生产生活和社会运转的词，涵盖产业链供应链、广义货币供应量、煤电油气供应，以及应急物资、抗疫物资、医用物资等等。回顾过去，报告写了“十分不易、成之惟艰”。面向未来，报告写了“留得青山，赢得未来”。2020，“临难不避、实干为要”！
2020-05-27,代表委员热议政府工作报告：手中有粮 心中不慌,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200528_2102674.htm,5月23日上午，习近平总书记在看望参加全国政协十三届三次会议的经济界委员并参加联组会时指出，对我们这样一个有着14亿人口的大国来说，农业基础地位任何时候都不能忽视和削弱，手中有粮、心中不慌在任何时候都是真理。在接受本报记者采访时，代表委员们纷纷表示，当前，中国粮食连年丰收、库存充裕、供应充足、市场稳定，粮食安全形势持续向好。展望未来，中国有条件、有能力、有信心依靠自身力量筑牢国家粮食安全防线。守护好老百姓的一日三餐粮食事关国计民生，粮食安全是国家安全的重要基础。全国人大代表、浙江省台州市路桥区路南街道方林村党委书记方中华认为：“确保粮食安全始终是治国理政的头等大事，充足的食物供给是社会秩序稳定的保障和支撑。”方中华向记者介绍，疫情发生以来，方林村所在的台州市迅速建立市、县、乡镇三级协作联动机制，统筹做好粮油、肉类、禽蛋、蔬菜、水果等食用农产品市场供应，引导粮食批发市场、加工企业、经营大户提前营业，切实保障居民“米袋子”“菜篮子”产品需求。如玉环市组织3家大型超市增加库存50%以上，黄岩区紧急调配20吨大米运往粮油供应紧缺乡镇。政府工作报告提出，压实“米袋子”省长负责制和“菜篮子”市长负责制。全国人大代表、黔东南苗族侗族自治州州长罗强和记者分享了黔东南州守好“米袋子”“菜篮子”的做法：按照保供90天的目标来抓工作。防疫期间，州级安排8000万元专项资金扶持粮油生产、肉禽屠宰等重点企业稳定生产，滚动储备了粮食5.7万吨、食用油4200吨，确保粮油市场供应充足。同时，进一步抓好市场监测，依法打击扰乱市场秩序行为，加大价格临时补贴力度，有效平抑市场物价。“针对生猪供应不足的实际，重点推进生猪养殖加工一体化项目，预计全州全年产能达到230万头，粮食、蔬菜、生猪生产能力完全能够保障需求。”罗强信心满满。在全国政协委员、天津大学管理与经济学部博士生导师张水波看来，各地政府应当充分掌握本地市场供给信息，提前预判未来市场形势，制定相应解决方案，更好守护老百姓的一日三餐。稳定粮食播种面积和产量粮食生产任何时候都不能放松。全国人大代表、山东省农业农村厅厅长李希信带来了山东省粮食生产的最新进展：目前全省已播春季粮食作物面积超510万亩，接近尾声。“今年是全面建成小康社会目标实现之年，夺取夏粮丰收对稳定农业基本盘、发挥‘三农’压舱石作用至关重要。”李希信说，政府工作报告提出要稳定粮食播种面积和产量，为做好这项工作，山东强化粮食稳定度考核，确保粮食播种面积和产量不低于上年水平。山东今年预计粮食播种面积12550万亩，比上年增加81万亩。全国政协委员、中国工程院院士、河南农业大学校长张改平分析，目前，国内夏粮生产已进入成熟收获期，从各地反映的情况看，主要夏粮产区长势喜人，正在有序推进收获工作，确保颗粒归仓。同时，夏种工作也已陆续展开，种子、农资等保障充足，为全年粮食丰收创造了良好条件。张改平认为，对保障粮食安全丝毫不能松懈、丝毫不能含糊，要确保粮食等主要农产品安全有效供给。他建议进一步加强耕地保护政策的供给，完善土地执法监管体制机制，牢牢守住耕地保护红线，强化耕地资源“量质并重”和耕地保护“质量红线”的理念，逐步实现耕地质量管理常态化、法制化和规范化。政府工作报告提出，提高稻谷最低收购价，增加产粮大县奖励。全国政协委员、九三学社湖南省委副主委、湖南省供销合作总社一级巡视员李云才认为这很有必要。在他看来，国内双季稻产量的潜力很大，应扩种双季稻，增加口粮的生产供给。同时扩种大豆、玉米等油料作物、饲料作物，提高复种指数，满足国内需求，应对国际市场不确定因素。增强“端牢饭碗”的科技支撑藏粮于地，也要藏粮于技。全国人大代表、江苏省盐城市农科院副院长秦光蔚介绍，开春以来，该市各级农业农村系统积极应用各类“互联网+”平台，扎实开展网络备耕工作，提供到村到户的“三农”信息服务。通过微信群、QQ群等线上平台，为农民提供公益咨询服务、电商服务、便民服务2300多人次，及时推送政策、市场、农情信息和技术指导意见7600多条，开展远程技术指导843场次。“此外，我们持续优化农作物种植结构，调减大麦、籽粒玉米等低效粮食面积，品种区域布局更加合理。优质专用麦规模产业化基地比例达一半左右，专用优质品种比例持续提高。”秦光蔚说。李希信注意到，政府工作报告强调“大力防治重大病虫害”。他表示：“山东省持续加强防灾减灾。针对极端天气，我们每次都印发做好应对工作的紧急通知，加强灾后技术指导，督促农业保险机构及时理赔，努力降低灾害损失。针对今年小麦病虫害偏重发生趋势，加密小麦病虫害测报频次，严密监测小麦条锈病、赤霉病等重大病害，开展群防群治、统防统治综合防控。截至5月13日，条锈病防治面积已达到5371万亩。”全国政协委员石柯认为，随着国内农业生产水平不断提高和农业合作社不断发展，传统农业机械化的范畴已经不适用于现代农业对生产设施和作业模式的需求。他建议国家出台相关政策，加大先进、智能农机研发和推广力度，推动高水平农业机械化。（记者 邱海峰 严 瑜 李 婕 柴逸扉 常 钦）
2020-05-24,小微个体请注意!今年政府工作报告给你这些有力支持,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200528_2102669.htm,
2020-05-28,李克强总理将出席记者会,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200528_2102552.htm,新华社北京5月26日电 5月28日下午十三届全国人大三次会议闭幕后，国务院总理李克强将在人民大会堂三楼金色大厅出席记者会并回答中外记者提问。为有效防控疫情，共同维护公共卫生与健康，记者会将采用网络视频形式进行。届时中央广播电视总台进行现场直播，新华网进行现场图文直播。
2020-05-28,5月27日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200528_2101681.htm,"5月28日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月27日24时，连续85天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-27,5月26日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200527_2098890.htm,"5月27日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月26日24时，连续84天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-26,5月25日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200527_2098886.htm,"5月26日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月25日24时，连续83天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-25,5月24日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200527_2098878.htm,"5月25日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月24日24时，连续82天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-24,5月23日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200527_2098871.htm,"5月24日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月23日24时，连续81天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-23,5月22日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200527_2098860.htm,"5月23日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月22日24时，连续80天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-22,最全！一图读懂2020年《政府工作报告》,http://www.gov.cn/xinwen/2020-05/22/content_5513650.htm,
2020-05-22,总理报告新词：“两新一重”,http://www.gov.cn/xinwen/2020-05/22/content_5513683.htm,
2020-05-22,政府工作报告（文字实录）,http://www.gov.cn/premier/2020-05/22/content_5513757.htm,
2020-05-22,5月21日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200522_2096480.htm,"5月22日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月21日24时，连续79天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-21,5月20日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200521_2095183.htm,"5月21日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月20日24时，连续78天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-20,5月19日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200520_2094112.htm,"5月20日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月19日24时，连续77天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
